     0.000       0.048
     0.003       0.068
     0.009       0.101
     0.017       0.120
     0.019       0.119
     0.025       0.103
     0.032       0.059
     0.036       0.025
     0.045      -0.058
     0.059      -0.145
     0.063      -0.150
     0.071      -0.128
     0.075      -0.103
     0.086      -0.009
     0.116       0.096
     0.121       0.070
     0.125       0.045
     0.129       0.018
     0.136      -0.024
     0.147      -0.056
     0.154      -0.047
     0.164      -0.004
     0.186       0.069
     0.194       0.046
     0.201       0.004
     0.220      -0.120
     0.239      -0.082
     0.300      -0.029
     0.304      -0.058
     0.310      -0.089
     0.315      -0.100
     0.318      -0.100
     0.320      -0.097
     0.328      -0.068
     0.359       0.047
     0.374      -0.017
     0.390      -0.081
     0.402      -0.057
     0.410      -0.00460
     0.437       0.139
     0.454       0.039
     0.471      -0.110
     0.490      -0.118
     0.525       0.087
     0.529       0.083
     0.536       0.057
     0.547      -0.003
     0.554      -0.035
     0.589       0.065
     0.621      -0.010
